Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
0.8364424754842917,-3.7442081503036,2.92716158442666,-1.08522833816215,-0.758251873030826,-2.35400598036742,-0.435446486024739,-1.89962178776567,2.86082283273268,0.137205358314498,-0.282671516615899,-0.251985621100608,1.40218469884096,-0.19017719557852,1.48207231866534,-0.816558982061201,1.00180349875489,0.289704994375269,0.754227717778178,-0.321342061108144,-0.0326687886511845,0.356173506184282,0.795240542255771,0.0246533704315047,0.0018734028679514,0.247660892819118,0.653910362330757,0.138869520567402,0.0879394688525808,0.04054992362171923,0,0.0
-0.04978936173963113,-0.923878584616769,-0.321854459991002,1.80965397681943,-0.347740680762772,1.60685539322918,4.99568283637899,-0.868936066224827,0.789836810234456,0.559200847639072,1.66528251377862,-1.16031947057226,-0.333527673147526,-0.0758378030278138,-1.87638009384533,-1.06864071978926,-2.54504117789525,0.189828043256649,1.62918211816407,0.970458202510603,0.374353654337453,-0.759719191910399,-0.603278341517084,-0.353846872119808,0.994437940222719,0.485506119817353,-0.138606951997451,0.131251219883928,-0.29727926665901,-0.1260935981113734,0,0.0028030762488425193
0.45432058144385623,2.11402712627371,-0.0251988905288999,-1.52731908420083,0.122645715041688,0.567909210394923,-0.337600211488013,0.188673366150544,-0.250277367833902,0.42512134471637,0.0340051558220925,-1.25524459682695,0.691838995564201,1.23697540050072,0.0141481842476611,0.0281090498754067,0.0939999901300121,-0.642976280696396,-0.712618867788358,0.431677083554977,-0.091330731984586,-0.328846357109467,-0.813934230243608,0.265670082009344,0.058888749680061,-0.147345363642726,0.20411512728928,-0.0712196446550939,-0.0572090831381918,-0.19455631162338563,0,0.00026921598686689046
0.8928594511066588,1.77399637087249,-0.537268696750213,-0.497683040818563,1.467343198104,-0.41379940017773,0.205866010530384,-0.380242957104142,0.234159210079035,1.18453732981991,0.169570743488298,-0.134809891488389,0.449713366109521,-1.89828870827883,0.262476419221768,-1.65452050705398,-0.106175778399493,-0.264279033783773,-0.15329455556926,0.542922794435705,-0.248947839634924,-0.46675835583618,-1.30479113864473,0.352624954486501,-0.522553285719946,-0.401524762457761,-1.10081646107186,0.0300674694490549,-0.0360776111165736,0.736286626857381,0,0.0006783009970828987
-0.3122616732374836,1.19589253792205,-0.557061520142731,1.21257799583487,0.255605748760025,-1.19496898808284,0.189764349075508,-0.910256630413678,0.181112704818176,1.58633739079536,-0.53891622511498,-1.44330502190352,0.568675574086347,0.163586280813898,-0.909641087282616,-0.720749917012948,-0.0944644407788259,0.0859608574762784,-0.376420703352584,0.695478662484936,-0.033350572119667,-0.168706794912891,-0.133942512505655,-0.0594746895902138,-0.0105283186118945,0.262159239672223,1.09756144649679,-0.0160894557985216,0.0135549000899357,-0.014997916955978314,0,0.00026921598686689046
-0.2762915915086635,0.804554042202475,-1.06400707293492,0.124879095453723,-0.797291514232203,-0.79501092407422,0.0082443066315102,-0.222118893295607,0.144954550064422,1.42723242032797,-1.00113428576028,1.08777568827878,1.04568233905721,-0.77984094433833,0.408523194593828,0.732931153805135,-0.634179265694424,-0.083481197750601,0.30089610782863,0.642611568273816,0.239034169430894,0.171569528312531,0.242170093688216,-0.299711671692911,-0.28027627350108,0.518405246011238,-0.613563605729253,0.0408323855432764,0.0444022618563073,2.616719900013887,0,0.0
-0.09946121259481659,1.17294664952829,0.09544616403015,0.143513591659173,0.359970921281627,-0.192763385276991,-0.642135190200534,0.186099953114278,-0.0818629942416928,-0.28157866120949,0.0830960817156304,1.18695854412942,0.726698841368317,-0.270235185030982,0.65937136989153,0.298971256547991,0.530890144365584,-0.678815248510628,-0.246361009524401,0.501897285516726,-0.0181751341199685,-0.451493638591115,-1.50802326636751,0.180643789202246,-0.0440961262424163,0.0602034646920234,-0.0235316831426969,-0.0654442954320233,0.0096709583961901,0.3169004304957645,0,0.00026921598686689046
0.8400500596367738,1.79039884026598,-1.02176006313427,-0.267861126126433,0.755162776011438,-1.2249589464509,-0.507278205025071,-0.639879425958054,-0.105497320056664,-0.21001918886503,0.94401899138331,-1.0726933861377,-0.0149871224735198,0.300681505338559,-0.0427822557337648,0.647287355898925,-0.96172036866283,-0.509119412907606,1.36529577827871,-1.38858031592531,-0.377679893698431,-0.394776981676492,-0.904706505183622,0.323417431778811,-0.0682961949760629,-0.560047077647854,-0.940024667594551,0.0550307881310062,0.0059678771534315,1.748646021385919,0,0.00026921598686689046
-0.18600797898905386,1.22769607219069,-0.459974305112626,0.479893914550384,0.375184995009306,-0.393273532952843,0.966990621267272,-0.885717294648941,0.446097103109439,1.10515694787434,-0.0146757831757305,-0.937062603607406,-0.555687957575056,-1.83174694993134,0.10684104869465,-0.142093803391175,0.963848375159559,-0.933155321719198,1.08407011441895,0.909534751138188,-0.135008801438731,-0.168096571073114,-0.456323964502127,-0.183465211504125,-1.40717795187679,0.378188310169438,0.41143160251248,-0.0059451274305318,-0.0020751717648278,0.04054992362171923,0,0.0006783009970828987
-0.39917272337350246,1.11341794140221,0.547972063943166,0.2758435022298,2.28682415629472,0.34611880182855,0.570657329371948,-0.222200004123587,0.184007826620656,-0.792099849383835,0.307541489338814,0.5962387080041,0.460454177203086,1.03498863471314,-1.12928341722787,0.228479609629753,1.90792508261665,-0.614269179746742,1.19657560083613,-0.587735813608808,0.0754341252872404,-0.13297750633477,-0.500554337540599,-0.117040191618268,-0.939858826492429,0.341053286494161,-0.0987689065659716,0.0248723772155988,0.047816743084662,0.27704485488126657,0,0.00984712098464755
-0.4700905421364654,-0.528556095359084,0.901856287762788,1.51887177068947,2.95518135045856,-0.343289215545818,1.25366212854904,-0.797828632075558,0.896157584651575,-0.786493134857776,0.705821168545631,0.44127680000963,0.728389807364906,0.232563632604469,0.108132691164596,-0.225655077301353,-0.001678916990018,0.190882673346582,0.362176608852768,0.89114267022598,-0.0701377688519503,0.238717584750127,0.727084471672505,0.186967496731348,-0.304368896273761,-1.56766790322907,-0.0112510539169603,0.0944816336089056,0.169021810142369,-0.21608109984724344,0,0.0006061193148566745
-0.1296380077204651,-1.08298864382276,0.926494009808015,0.788771449624373,-0.464319113990954,-1.18374461479488,-0.466586176632625,-0.372774625313193,0.95222861942082,-0.288766853205522,-0.78741460936075,0.672359407686713,0.779938955425899,-0.24938079209731,0.730836276199295,-0.158000784138806,1.29379066586658,-0.819926657850428,0.724402960100225,-0.762853330714618,-0.400839873235787,0.333732490525856,0.575798654887806,0.282715705617037,0.328785774158531,-1.35188199724587,0.0099038272148801,-0.158676376941675,0.0755166280569536,0.5477017080960979,0,0.0006061193148566745
0.9114849262912977,2.0891696799753,0.245119962448705,-2.07942699960453,0.394678512733817,0.728082162844199,-0.920892572529866,0.416327545223087,-0.340048104312111,0.275725881694724,-0.404822038368829,-0.597133237723432,0.344434797923435,0.645079432352065,-0.964819633551891,0.0516125241809377,0.192848772016091,0.515836375507636,-0.257682790395561,0.07915360445368,-0.0987057780821747,-0.240695472513598,-0.550533146155312,0.184046142866531,0.415387356037093,-3.7202927128388e-05,0.345625824515287,-0.0732294659192636,-0.0353427665453253,-0.16983752256631024,0,0.00026921598686689046
0.3944017814650082,-0.59974651137399,1.52972091217495,-0.624913255551338,-0.791829073088854,0.862690383644329,-0.643326512924745,0.871500221232718,0.020218962152232,0.147948374864018,0.241934198481131,1.3177248386624,1.03385347003584,0.632460868462359,-1.16952292055159,-0.983048673587827,0.392290602637997,0.0944101041828433,0.0983638642060058,-0.0829600557998274,0.456784474796497,-0.363400745777512,-0.705727396417261,0.125771894363364,0.668951466427001,-0.287464233995391,0.0977589392928119,0.530982520184749,0.280335463916038,-0.28176642133037083,0,0.0030988964273378273
0.4633454173692838,2.01185775222377,-0.180529448433193,-1.82218234832514,0.269756000875663,0.405954846292055,-0.800598606235955,0.431890013734345,-0.288725557875771,0.176561325353852,0.268492148757563,0.357274217043861,0.784683395826618,-0.299488492804606,0.624011611407365,-1.08895807051956,-0.221393829138421,-0.483138477587378,-0.16847878646277,0.657286474254249,-0.152602089223394,0.0043391405935823,0.107606806066865,-0.0225970135884251,-0.434134703314082,0.193246480671081,0.567648820517,-0.108917518257017,-0.0860535611532861,0.24815997778086385,0,0.00026921598686689046
-0.2594875350329324,1.29090524798673,0.252133760658274,0.188202964231992,0.516903440115577,-0.151448394902315,-0.740926468841618,0.147647494452045,-0.219373457266243,0.0022876005947889,-0.0677130318425428,-0.64586336621396,0.331713553077556,0.637295996092414,0.185348897833664,0.932570263056278,0.335012638918122,-0.572333195667731,-0.40796795606698,0.076726183846697,-0.0516660318533025,-0.228764539262553,-0.639921180212354,0.0098932645214728,-0.0987543674245186,0.394659098321509,0.202605320051389,-0.0345433386937743,0.0118533125722297,-0.19733370365227051,0,0.00026921598686689046
-0.45442634123985737,1.23716009426929,0.26868252285188,0.326080320425817,2.38425782063009,0.170294782680464,0.574162359805555,-0.170879089433213,0.176773719058159,0.0582267272861336,0.569184724871112,-2.40909292803957,-1.13369015321523,-1.45750781224602,0.128216045573002,-0.353709024081659,0.76063752273613,-0.656213620965813,-0.024722489566473,-0.0463118219968717,-0.213936722398048,-0.396163555019585,-1.11929071585625,-0.0738537569051833,-1.07961843302646,0.505518084320802,-0.088777459856928,-0.0047420293273635,0.010298351697869,-0.13914734064713233,0,0.00026921598686689046
0.10154115524950498,-0.88717719235939,1.33908138687204,-0.964003522389766,-0.518030331867911,1.0181643954277,-0.325440264350701,0.36363453545093,0.243970833150044,1.12010608461123,-0.800475009383488,1.47648478236221,-1.85880819630376,1.84640588494975,0.720310830732424,-1.6440078291478,0.713620805194423,0.810237330112633,0.686263853730859,0.0603221332430011,-0.28912384944904,-0.404394594373606,-0.965531536548007,0.304776941191592,0.0295809307647657,-0.377974715569829,0.0454823107758432,-0.439742619103659,0.0107108529731006,-0.27912789890293016,0,0.0
-0.03557054472170485,1.06114013932257,-0.63675632678628,-0.453464730618196,0.103949686703013,0.0480448217216805,0.457634374643339,0.0171894074503081,0.0336249516673342,-1.43470858640787,0.858618057096518,0.354193552580981,0.352096573284202,0.28400319904346,0.576884825415215,0.290005629508106,-1.24488924766141,-0.482037293324929,1.13061176528773,-0.531916662258824,-0.233699682995694,-0.657038638277619,-1.7987902036491,-0.0344641854451565,-1.25379343174115,0.286595172844461,-0.67064368546647,0.0113170147597146,0.0296160688188656,1.8832106651853913,0,0.0
0.9762921790630857,2.01449719717122,0.351272645097506,-2.60272107824159,1.23474828515988,1.2570653089401,-0.300839350209396,0.486157530732581,-0.0812274490472203,0.0866663302408525,-0.160881251844264,0.383350362371765,-0.136248876586263,-1.44185842798862,-0.599461366987563,-0.847716174963464,0.210194035809795,0.58919168130858,0.881906191589522,0.102680512581835,-0.252953096442466,-0.0374058872190608,-0.0096994840100035,-0.0750401081629774,-0.123982339656652,0.492341487820123,-0.497331606745356,-0.0151444542284209,-0.0398352542650904,-0.08193306485210386,0,0.010571192955344795
0.5529122134937748,-3.90946954604702,-2.48164749764544,0.112395625636487,1.2635918710883,3.55162014215108,-1.55151010470857,-1.31107839821935,0.891026680518133,-0.737957013675291,-1.69094494618113,0.758427527237844,0.693686123179895,0.577100496545514,-1.61761475449766,-0.293939837320453,1.22235747013303,0.907480335414146,1.75376240468175,-0.517450059800174,1.14355078995967,0.367042761586002,-0.485192206996982,-0.407502007092897,0.0525243026121377,0.79752158763768,-0.612765184415296,0.0199411098304438,-0.554264085680567,0.3877239272323289,0,0.046988409080035654
-0.3975745753450413,-1.43243045545754,1.5189608823523,0.551082232586672,-0.668567143803619,-0.602556410101262,-0.828464162242738,-0.0120325766981521,0.873893041429597,-0.0160231309158231,-0.780937711469892,-1.43386292855404,-0.0426356322852401,-0.644916868012509,0.568369788424293,-0.259085487851895,0.352181600643454,-0.0544575172916503,-0.322664227971957,-0.121739347601152,-0.112644241364281,-0.171494422699656,-0.544229921728777,0.0009781333264139,0.0318348814801459,-0.0918735450870207,0.326828628077898,0.153888483612798,0.10904975941364,-0.2510762394111929,0,0.0004090850102160083
0.9163851301726822,2.0958334821963,-0.0614306601528252,-1.47693480033738,0.0375705070260826,0.525364560057101,-0.247969474120612,0.123402429145349,-0.172744341518861,0.211939906031489,0.215733237898388,0.153229294963495,1.27625845654629,1.11927729334047,0.218046129567872,-0.685711715410202,0.361776773752121,-0.985948674968667,-0.138318992948351,0.836420875912389,-0.117030986446977,-0.297568393663861,-0.707856220022296,0.182628446554451,-1.0720611181086,-0.152193368645276,0.242274975280431,-0.0697879728690948,-0.0789987526924103,-0.27912789890293016,0,0.0
-0.11199962396516977,-0.256278866300874,0.90191046697526,-0.913731415176583,-0.162236545836257,2.18891337655155,3.44261288919636,-0.145998168889663,1.25293400725175,-0.836617374933911,-0.32559607964864,-0.418710126031865,-0.110680617125317,0.0393291361379631,0.771125273843381,1.17030072606331,0.183004898423342,-0.541000049711571,0.574896874600526,0.709457163275292,0.033077382736083,0.133579392608163,0.113517582849606,-0.0388025606261009,0.998153061234938,0.0340396920137613,-0.312930901385334,-0.0492581579059315,-0.0234585050362524,0.13498125260380509,0,0.0004090850102160083
0.16274082386881084,-0.282631370213441,1.02824652979874,0.944927621785938,-0.450515344507342,0.702267589138994,-1.00564416244893,1.06324097285597,-0.357518241519965,0.817777277194437,-1.13201648398161,0.0911832089723785,-2.15541503046829,2.18293897305619,1.51040103697844,-1.17398912091727,-0.212120971378021,0.344473627978472,-0.503753516431888,-0.13309937522436,-0.131333175462141,-0.344912587374124,-0.681609418053689,-0.0591721826250991,0.0046278379131104,-0.417218857108099,0.120290433676989,0.0525744322210483,0.141836546832186,-0.2942646854603527,0,0.008960794186008985
0.5714436799708573,2.01999335776712,0.130332680158985,-1.59862283121523,0.34313326740571,0.402221482714621,-0.65850147360968,0.100975783042861,-0.113904257414834,0.188057581401921,-0.215857301792669,1.33609649702826,1.01464925956494,0.167805358874267,-0.68067899031761,-0.53325239971275,0.447770253651379,0.278192104717388,0.0993476022811407,0.270455213971901,-0.13774619849295,-0.298350353650342,-0.779336440505738,0.348284244783498,0.675826012256757,-0.305567333769067,0.141885632520079,-0.0647353169027095,-0.0383372945953339,-0.288709901402583,0,0.00026921598686689046
0.6502112258147911,2.07669791422711,-1.38366937939499,-1.95209902277416,-1.87313595774689,1.2695750470398,3.67888462020048,-1.5792936985723,0.943833956686588,-0.0349774222672859,0.738835748478938,-0.0465916620022166,-0.42470853875069,0.133297345500011,-0.294835380367805,0.586973671393602,1.07722087620628,0.0474322244828145,-1.27617316436188,0.305899812200979,0.126818083596624,0.344381871883238,0.884022005197725,0.141136571221666,0.743451973645325,-0.124535553374135,-0.0712728391400101,0.0231326814876963,-0.0477003533670787,0.3875850576308847,0,0.0004090850102160083
-0.1922595580415636,0.915633272684738,-0.782551142810512,0.975638105810296,0.129564590020843,-0.938290716483774,0.755437394368171,-0.886168727378123,0.477144073629703,0.781262923487359,-0.194855589279437,1.41107215347126,0.646960022273247,-0.971331791597841,0.12424857072084,0.621417523536227,0.0285592469403472,0.118639811642064,-0.386462619047247,-0.515569761943564,0.0084946824898615,0.22331624816314,0.578769650487584,-0.0489792468394904,-0.217572640638511,-0.0324420615730627,1.14424474664541,-0.0299469709600301,0.0120480403365947,1.0681849743091238,0,0.0006783009970828987
